ID,工作经验,期望职位,期望行业,工作地区,学历,最低薪资,最高薪资
1650463023762112512,2,"['数据分析师', '数据挖掘工程师']",['互联网'],['北京'],,50000.0,55000.0
1649711597649788928,1,"['数据分析师', '其他']",['不限'],['湖北'],本科,3000.0,5000.0
1650203795747110912,10,"['自然语言处理工程师', '图像处理工程师', '数据分析师']","['游戏', '媒体', '广告营销']",['广西'],,3000.0,8000.0
1650196555417911296,2,"['其他', '机器学习工程师']","['不限', '广告营销', '媒体']",['湖南'],技工,50000.0,55000.0
1649221278801985536,0,"['数据分析师', '数据挖掘工程师', '其他']",['不限'],['广东'],,5000.0,7000.0
1648221000086716416,1,"['数据挖掘工程师', '图像处理工程师']","['金融', '游戏']",['北京'],硕士,4000.0,9000.0
1648848763151843328,10,"['Hadoop大数据开发工程师', '其他', '机器学习工程师']","['互联网', '金融', '电子商务']",['台湾'],,35000.0,39000.0
1648774046462115840,0,"['数据分析师', '数据挖掘工程师', '算法工程师']",['不限'],['广西'],,50000.0,55000.0
1648779874627878912,2,['数据分析师'],['媒体'],['天津'],,9000.0,14000.0
1648687234288844800,0,['自然语言处理工程师'],['互联网'],['北京'],,4000.0,7000.0
1648621861036228608,0,['数据分析师'],['不限'],['广东'],,7000.0,8000.0
1648621300526219264,4,['计算机视觉工程师'],['网络设备'],['福建'],,6000.0,10000.0
1648345891960127488,6,['其他'],['不限'],['山东'],,3000.0,6000.0
1647944223779061760,5,"['数据挖掘工程师', '算法工程师', '自然语言处理工程师']",['游戏'],['北京'],,3000.0,5000.0
1647579226406256640,2,"['数据挖掘工程师', '数据分析师', '算法工程师']",['电子商务'],['江苏'],,10000.0,15000.0
1647012656068034560,3,"['数据挖掘工程师', '自然语言处理工程师', '数据分析师']","['数据服务', '通信设备']",['北京'],,7000.0,12000.0
1646747130699841536,0,['数据分析师'],"['医疗健康', '互联网']",['浙江'],,3000.0,6000.0
1645422304206913536,0,"['数据分析师', '数据挖掘工程师']",['互联网'],['广东'],本科,4000.0,6000.0
1646186991626354688,0,['数据分析师'],['不限'],['天津'],,3000.0,4000.0
1645750326164324352,2,"['机器学习工程师', '数据挖掘工程师']",['互联网'],['天津'],博士,3000.0,5000.0
1645385086935367680,10,['其他'],['不限'],['吉林'],,10000.0,14000.0
1639549004641599488,0,"['数据挖掘工程师', '数据分析师', '机器学习工程师']","['不限', '互联网', '数据服务']",['广东'],,6000.0,10000.0
1627308899029876736,0,"['数据分析师', '数据挖掘工程师', '算法工程师']","['互联网', '游戏', '计算机软件']",['河南'],,50000.0,55000.0
1643560323032154112,3,"['自然语言处理工程师', '数据分析师']","['互联网', '信息安全']",['广东'],,9000.0,13000.0
1641058737659707392,3,"['数据挖掘工程师', '图像处理工程师', '机器学习工程师']","['金融', '电子商务', '媒体']",['河北'],硕士,8000.0,10000.0
1640319370922164224,0,['数据分析师'],"['金融', '互联网']",['浙江'],,9000.0,11000.0
1639531141977473024,10,"['数据分析师', '数据挖掘工程师', '自然语言处理工程师']",['互联网'],['北京'],,9000.0,14000.0
1637801716407730176,10,"['图像处理工程师', '计算机视觉工程师', '机器学习工程师']",['不限'],['天津'],,50000.0,55000.0
1637791761638227968,4,"['算法工程师', '数据挖掘工程师', '计算机视觉工程师']","['互联网', '电子商务', '金融']",['河北'],,3000.0,6000.0
1635610357617786880,0,"['数据分析师', '数据挖掘工程师', '算法工程师']",['不限'],['广东'],,3000.0,4000.0
1634019092572798976,0,['数据分析师'],['互联网'],['江苏'],,4000.0,5000.0
1632947816114552832,1,"['数据分析师', '数据挖掘工程师', '机器学习工程师']",['不限'],['广东'],本科,6000.0,7000.0
1632286586903330816,0,"['数据分析师', '数据挖掘工程师', '机器学习工程师']",['不限'],['广东'],,4000.0,6000.0
1579833809761861632,0,"['数据分析师', '数据挖掘工程师']",['不限'],['广东'],,4000.0,8000.0
1631284316023685120,0,"['数据分析师', '其他', '数据挖掘工程师']",['不限'],['广东'],,3000.0,6000.0
1631491020585828352,0,"['数据分析师', '数据挖掘工程师', '其他']",['不限'],['广东'],本科,5000.0,7000.0
1631135062105915392,0,['其他'],['不限'],['广东'],本科,3000.0,5000.0
1630852451164880896,0,"['数据分析师', '数据挖掘工程师']",['不限'],['广东'],本科,3000.0,6000.0
1631126636327993344,0,['其他'],['不限'],['广东'],本科,3000.0,5000.0
1630105867208753152,0,"['数据分析师', '自然语言处理工程师', '机器学习工程师']","['互联网', '数据服务', '电子商务']",['广东'],,3000.0,5000.0
1630884821167374336,1,['数据分析师'],"['电子商务', '游戏', '不限']",['广东'],本科,5000.0,8000.0
1630818546172952576,0,"['数据分析师', '数据挖掘工程师', '算法工程师']",['不限'],['广东'],本科,6000.0,8000.0
1623885034161307648,0,['其他'],['不限'],['云南'],,3000.0,4000.0
1614575985309646848,0,"['数据分析师', '其他']",['不限'],['重庆'],,5000.0,8000.0
1599636587363303424,0,['数据分析师'],['不限'],['广东'],本科,6000.0,11000.0
1584881617820844032,0,"['数据分析师', '数据挖掘工程师']",['不限'],['广西'],,8000.0,10000.0
1529487074560966656,0,['数据分析师'],['互联网'],['广东'],,7000.0,9000.0
1583024721031725056,0,"['数据分析师', '数据挖掘工程师']","['互联网', '数据服务', 'O2O']",['湖北'],,5000.0,7000.0
1582598236647063552,1,"['数据分析师', '数据挖掘工程师', '机器学习工程师']",['不限'],['广东'],本科,8000.0,12000.0
